time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2025-W27,Hamahamet-Mboinkou,108.78636081961304,70.35240558547896,97.0759217161748,91.90881795612302,84.32791516813167,87.51666714139213,105.5291342731008,125.25658705361603,55.9873517384579,71.53725022302626,79.68590818588908,99.37439631789229,77.58173386140756,55.5078513147653,52.70036332894362,86.62103663082111,84.60571621201396,36.192847394108185,35.45163340329477,63.39251947341147,0.0,66.96337854380748,105.0980410892409,89.91305610200862,51.82754374732745,109.84528467405298,144.64748773223369,154.05437628043575,78.35374266100882,91.31181938002435,62.741847275405654,71.98021937982021,79.10430548436283,96.11966826409108,22.567926748234264,85.6389241907876,35.72389141876232,78.92749234198516,97.95544286902532,87.86437600854988,97.64957794515887,76.37473498220992,49.10833058031216,87.9066012183559,50.27668671697957,114.50560542235094,92.30821898416225,19.94546052116079,66.69767200380657,55.37982638004313,37.872897390599675,66.75002432724362,126.78368377685547,96.80453383008776,85.96280479646096,96.79279222964026,96.82801467795485,74.66152151628764,54.59071188179017,88.35839487447402,81.966877872463,62.28145627900149,43.81553181600336,85.77667919333167,51.02035497544306,103.85223876607839,49.7412680257595,45.63960909633238,94.67701891700492,47.766668356716345,48.341897716978075,78.80247911518119,96.57740257871758,48.509604931839384,53.370425916016636,88.91680321450865,124.87793252248879,74.55732518344438,47.55886460003258,32.25505065917969,49.06782332362571,46.466925467946965,82.79438989069017,45.55514335811828,74.58946743542378,83.65326718678683,76.33560096474199,48.52942346865667,92.18872554864197,84.27688215536816,84.97772576532104,46.39715102894795,45.730504356779164,101.7925753456344,63.60183186149867,51.56063673095846,73.31287557199568,82.0291038965611,115.14782688563899,51.35773425100767
2025-W28,Hamahamet-Mboinkou,30.258944326621346,82.02598689961738,88.87181918217199,35.364291507474974,19.160225486561842,152.82468380033265,45.19941475157765,91.08642146871873,82.34987257724721,149.20556856605276,15.618600858447387,132.45395339862392,63.4862959541583,4.063010619564892,106.82982527659738,100.81301772664938,79.52726467468096,51.6418909834939,45.3046496361858,85.48231949581849,30.711171422863636,10.244146005045224,62.178633300699886,45.690977063182174,94.00264521470612,69.24646147793372,116.08613474572874,81.55217681802631,88.28329642268477,41.326917968187374,36.99488132438456,67.60555129648856,115.35435067848752,78.47817570336096,77.45682938632586,59.87816586066994,109.84789792127249,15.329970595509216,183.94918012760047,50.269346738875896,79.5585626518695,61.63127859218483,35.47738733295698,31.846920768249348,87.70843188262397,69.18924187664857,75.19322306790022,24.174926994120213,65.05719992613464,95.51598820988579,102.64192277051144,35.9129638671875,68.39020101471519,76.43535197475686,57.505010456142,58.25507215225257,65.48606154280613,122.02955080707054,71.38078224621059,104.7167431314507,90.32044348605312,65.9704782937913,87.41434677295742,35.9129638671875,57.5757128368312,92.80580542362733,89.20177379265164,59.46283484704631,66.76110888721936,71.86511250760292,94.52192030014164,71.7238595339985,65.48568574494568,64.73080586484741,65.54681810341405,81.09599073063073,94.51483396163535,65.88339954525803,59.75900181395215,59.54120087978142,86.22947654430568,92.1307380284302,57.49152318696251,54.71369295184174,71.30264999275627,58.37104612213227,92.55920219713771,61.26253549595277,58.33144036498249,101.67256521590939,58.70420714475503,60.727935844202406,58.499091738421924,57.71391372488387,35.9129638671875,50.2386712470331,58.86098666746719,49.28969650118968,71.14288562510382,84.65750698757591
2025-W29,Hamahamet-Mboinkou,42.45390011503109,66.72465382708029,78.26440595529556,51.79596653378184,109.87664501809645,154.25633072572026,103.49517037306742,82.38098587014167,109.40172869512242,93.62214275831738,110.29778442077762,61.12821760340524,154.40237256517116,50.49388828727822,101.40068970316615,73.3888450168258,24.849854400322158,68.17673637752566,26.694463920950888,127.03471676950304,82.35318348393338,110.92751056919428,43.29507241310467,52.06485664787702,93.05303468579237,120.28857995756726,125.56598721311718,49.90336830098465,76.35650102071111,7.769556843840817,15.42729133505371,46.609392817957925,64.19057578015216,108.32984453102537,122.60222649605814,36.451431247047445,91.06415844459383,83.53591152602286,140.57798560669923,108.8217516814727,68.90562414573861,14.745559319365668,76.58473431673062,130.62515226412185,110.89918216452435,82.65051198085614,63.44764894838514,33.26741765332301,93.10342496713119,110.2543210784329,68.85180713605386,64.07067594915058,75.25658605376019,102.10435113453009,101.45889770401622,46.28693982226949,60.99424712383411,62.84156964071035,62.84216056174303,78.56290256321486,69.75241112605148,49.2085746157205,67.59017726258817,76.41619957342702,57.42151932980324,99.36032814914813,50.57749090146558,103.00700143341696,57.38956456858775,100.56158864339771,102.34856732488848,113.07748413085938,96.32963244515015,94.73291134951391,83.52851670286967,94.69883699359364,57.76254987983986,77.15895485441435,75.84141548768582,102.06932940831673,71.20371760521847,68.5119328919195,83.28386687470658,62.94538546623357,57.81574527288099,72.73575256408512,69.7773593430172,62.8413745041205,66.97564275085948,66.86291765811647,64.19200647763984,68.17929515291776,88.06764271079545,63.73279544449651,106.63386481783101,102.75495269301092,73.04394507025933,64.20305692638544,77.12076211657553,101.15359075372844
2025-W30,Hamahamet-Mboinkou,71.0230946524068,109.20738414068438,67.3367281318382,84.05715402640965,96.77701792467465,103.49395650888749,84.0888756898392,93.00839115724447,97.08331849687822,34.81709833240273,66.51204394992797,49.136012839747536,135.49853376211775,133.4258567904106,44.49878115145298,107.3775879454127,94.82991028644201,80.02346576928075,105.17503790575037,115.7129650035099,70.85425821485592,91.18926237494206,86.43314851705739,23.302887276303792,114.13308947535035,64.30447943916982,79.82034098119959,159.8970565893459,68.67894185738484,62.51800324079883,38.564137035994236,73.37507860209595,105.30352809194548,89.32293117877575,145.0658291139194,80.7918690565115,57.278619696166444,90.5028921647819,145.99596175994952,69.69129533065893,105.80070571793956,79.08007144693134,75.87255191808883,59.01354241629319,170.8983512052579,35.65389110291379,42.943092652836164,73.08510804444124,117.30241279048357,150.255145966045,86.72941345882522,98.22313136864031,77.65170335017453,84.71949445114144,65.34318364987654,95.48367693073075,61.662893237760706,87.53809849503133,100.21127877295568,59.83754297039786,83.11454415525083,56.06241305534017,93.51629377966643,54.8280522878309,104.77728830250074,60.3538978770449,112.66319732377282,98.04343564919294,82.36978709032115,97.10797888025567,97.74787462373394,108.24483801216519,62.103696235022525,82.2400301340377,56.05699356410056,83.17880750932935,61.35156123485163,80.54364064475511,81.22967161858952,74.94841725929318,76.82026589044251,96.56426718610935,97.95944673607596,74.95382914980837,82.5824955959984,104.15118156814339,58.63362013112619,58.377634959492205,55.202439254484844,87.26852768053448,74.38828524591686,96.76958958913363,87.39492034184188,68.4120935803088,100.64228194169243,96.53679530451556,63.17679110935447,71.23958298286361,67.586764758545,61.162629274492375
2025-W31,Hamahamet-Mboinkou,40.903822446027256,112.82208504449663,161.72389715845338,58.536689456981776,138.46347436808134,48.13932474160425,75.42285586742436,112.54177703076827,119.68107449907075,49.3908370827304,80.36822284630128,76.22870237694212,65.8825934513967,84.12087112044549,36.07749402896503,78.94741487645989,66.24368618116875,58.77241428974571,50.17673229888179,97.03494771193016,51.00448583758019,140.81495034662814,62.65412337841933,79.28887532569824,92.36753829174884,53.73887649806187,35.23769795682225,98.75795479083729,60.49431037530309,95.6376207149375,81.70638569686082,33.55637695810935,51.98539367226399,132.0069065081378,50.20964467258345,70.39077300476279,92.3044640177477,105.42473924643369,91.7560880016482,71.76951243849213,59.25425890340627,53.55668701563176,86.8190646712882,0.0,67.34445013784205,41.80722312053167,37.394370479615155,112.95864666120733,85.33503465619467,72.87673370312413,62.35699785310948,105.06207478573495,70.98451448288299,69.81952655977996,94.33807683370476,76.84683818659609,105.06630883340345,97.16532831324629,71.92949600723632,69.59777054693657,118.20446014404297,92.97600179467936,110.15613145278276,61.538400520389665,101.49044715268991,78.69798236245366,61.62691545901614,77.73270689277669,87.34003019505971,36.246734619140625,71.15883861342336,99.39456971668947,68.20511360144043,71.20376461373043,71.03135185412502,68.36580621692615,104.15376981050483,97.20629705112835,61.335560825925626,118.20446014404297,102.71908123757359,67.92497926918006,100.353282429219,61.22838765057806,118.20446014404297,81.52143731848442,79.14480468210239,60.919508141345595,103.3113012893179,38.6919046553395,66.85879917399015,62.16935745055282,97.01813636501866,64.80936011797053,103.846679355678,79.35515325901214,43.07126352410367,36.246734619140625,52.5445437665974,77.92850691266402
2025-W32,Hamahamet-Mboinkou,82.73643807576337,65.46080434436493,85.05638842066315,28.54789784249253,126.36594527781853,104.08330908657831,94.76616367422243,100.44873655764005,97.19305491654954,111.04471938630161,63.45675994962198,105.60903758863364,7.270057853905172,17.772657753203724,59.30346381928481,72.71418407545679,59.00442907234884,64.04523934781383,89.0222754913406,84.28268507177619,75.03049208399989,93.17908384062447,89.30853755217711,96.97183163059798,52.20425241163197,45.86065638026575,21.871893439831588,95.23476978838693,54.732227835987715,70.58556633588873,47.19846670389005,66.35948604025498,85.43634354089983,113.40350384868182,96.41368221282929,83.42906784816219,28.30613612659188,74.90739390775512,91.18163375694726,73.71564181471557,12.514870769747652,68.47127629193886,51.329835861101046,24.769634584521953,78.82560971876515,66.38755018641646,83.92358430476185,106.00063055747185,73.22812208784622,27.95292034069061,85.48718380942765,53.64666327224292,90.95167898923086,40.66109231254744,85.42259942152208,100.93095671366252,82.0806490178657,79.28201846808327,89.70519472529381,34.73886319812648,51.971580755362595,48.35282258089154,72.3226312359964,80.1094943098825,78.46359630321793,91.13952014997045,49.3992084049997,79.52721504623564,51.47059191911252,54.63433010007611,79.36117876510048,119.56452941894531,77.56117193315852,39.71397853403925,78.05279021769675,35.50139164894203,93.06000208722344,79.35898603977152,50.364342273520506,46.411673712489055,50.92560389880186,119.56452941894531,70.4369101518859,83.31746010201422,78.5538922554688,74.12282570195508,48.85601716687025,107.19872239355144,55.66192634378161,74.2042975887995,79.29313727065482,78.73493331880263,104.88135886500939,49.03426994302409,72.4668682992459,66.11843652731432,71.04511624637601,48.22284489782888,48.56172274254214,54.88016909147827
2025-W33,Hamahamet-Mboinkou,60.566231580143786,54.57251290890078,60.53419238413515,1.9202066488537781,93.49824968847608,161.43938339001954,93.13307721793754,67.48589768907149,121.11624798741128,5.682272545403123,59.46346974960646,51.78075061573044,71.86904140777999,65.39746680853214,45.05680592762933,38.58929510201747,64.75254059852861,87.59073896301163,65.67288469359859,119.16485729106856,92.93451824252051,110.79569510290851,42.56210205081593,62.024952000201495,10.491474331790577,68.27784823604267,52.648780346526515,84.05599235793527,21.59033560159773,37.37526435446331,40.366215183575065,40.6577420252043,36.77178650900267,121.3578966948851,88.42474951395994,100.2324518850055,80.04875054612359,45.03109495656949,119.84272526339005,35.49250483997612,0.0,45.93281714317311,52.76060875803249,26.624943783744,0.20507675703467498,86.56154132108799,52.12258798786811,16.262534673089377,62.66247441210288,90.11291467235733,61.12597195006117,65.10107016040935,70.95082804288012,71.461823839081,64.79760355834497,64.74470637685727,55.28165041010087,70.27090493903931,61.86052706732093,36.90429361355138,64.91271975273685,67.015832983522,55.65503063016965,69.9377084360725,69.87869189495147,76.85287562132221,71.69526015173135,71.7738571801997,61.81129836467287,83.6966984395954,69.73192346345554,65.1735781710901,71.31080794008987,63.776309433365796,69.45392371773623,77.52803417660715,93.46429091174035,99.30136755319371,69.38824679933434,69.50827418633276,85.37898968303654,61.70629460890493,88.90593029490714,68.83068222394152,46.16861917070953,43.59652081472437,89.18531221305734,41.17562971584132,60.69312925093842,62.87808497388654,53.188342989563665,61.6731093399141,78.16705493625965,34.48271942138672,88.28734729192993,90.08291807854899,64.05095319811942,49.56794755005524,70.6466446528767,46.38161554372201
2025-W34,Hamahamet-Mboinkou,67.06396710928448,74.0976593437167,45.54603445952439,55.5726639635794,69.0783433805243,95.84859106508642,72.66437475044822,122.40696428531241,65.91688280187908,25.735585890502747,63.57553791415099,68.53726114341725,81.09205118653384,95.62329234443595,40.08861183730232,52.254878441255585,83.03547982783485,3.8406913439273396,51.91769838371757,53.3725376014477,57.34093830308224,34.69527385034567,63.431527903036255,91.24022778653759,65.61347573671202,50.92310182770853,24.954084486615557,122.39928616374037,56.06299068115254,30.629199175214715,33.13988246871921,71.27553155326805,46.220150115690274,96.52550964876099,100.0410003885344,102.51679376717802,64.20740583127967,34.21180686389008,77.23100362693225,39.26956872734763,65.25994657339882,23.838831489199464,83.69833891902192,45.115230223700905,77.59209728283075,49.863266712775285,14.99306749761601,99.9936810295265,52.434219096455934,81.99676007631453,53.29753640972469,116.71640014975853,126.78368377685547,79.38105165077594,51.6639800996592,74.02743544765227,75.5721076528997,54.897259362858016,68.64377125337651,30.185609817504883,47.604268164412844,64.09653326106437,46.211884198187,46.28165078015726,86.64947507977976,126.78368377685547,64.73533299063763,86.71693119251168,126.78368377685547,45.28621982693461,62.10040313589419,55.491567847292934,39.37950048035691,78.5701029457889,60.486174897690525,63.51523869600407,45.78859332181984,46.76777840240246,97.98286460955953,34.40852187303343,48.66907776680835,51.28588381331674,63.64816532783381,65.3766348915543,63.667861292531356,39.5600577960322,49.38327582534032,86.82715263613218,68.19160302322096,69.77564157467314,72.24544125932319,78.93620088259578,37.30116651251332,53.37734845135833,64.31865152929446,52.14285718642795,86.848873912712,63.59960085610085,79.21294668623021,87.03271178985204
2025-W35,Hamahamet-Mboinkou,35.87302032614808,18.940350575300585,95.15972433192232,118.55263070358552,105.82208025321486,108.05817246272571,66.66549185644028,137.81329945795483,53.560774411201514,55.02495484588886,48.75757453931043,55.615428137193845,63.33121240020975,146.27508934476862,30.416611328739727,69.29068833292793,35.422565624553826,0.0,40.78384052845512,124.80825723998973,80.41292446151515,106.04913098068559,27.349382980333786,144.19427201673258,58.15586746553511,133.42707668289233,89.05698923122021,53.28164964786299,91.02739043948604,78.84124842541547,57.857671998420194,96.16960100343036,54.81562106522524,144.38674750135056,67.3321909255953,129.14233081897672,9.36739870521302,71.92285988725351,55.205310030888235,67.7433354433026,38.7725988501452,73.63079600924279,76.17636543137566,53.857528671859576,71.38858904196026,102.17836944840818,79.7871800762803,79.3644252971269,48.11993715884779,0.0,70.22246018652831,98.48461939868837,71.7631548136768,93.57169944850094,65.27247766271103,69.99652425749612,71.25028762445358,57.25904079155676,66.52572744797271,99.8208367127226,73.0707794462009,61.76217501689085,65.25498281141564,62.67521339654413,35.63559341430664,101.5582159131736,68.47172086821318,64.93919141397328,71.90314405752527,35.63559341430664,64.67634247051966,78.16965981521263,73.2938896676516,126.78368377685547,72.27522239181741,69.25924708799265,80.82360879327067,97.4163270986721,78.94844736219362,119.6776755130082,82.03360488485403,95.32829155004829,57.66415154406694,79.46510676572275,68.34118478513821,71.59971947781285,74.83818532972909,123.6583531972457,126.78368377685547,64.76452031583997,79.52419081993696,80.28101070528632,65.2922264063601,58.09773741859155,43.22618381131579,81.59005512026793,69.68110550882926,126.78368377685547,68.82567623533242,126.78368377685547
2025-W36,Hamahamet-Mboinkou,72.42198784946183,82.23398958496018,60.22573085053051,78.66223437760272,48.670638429376865,80.36533491368188,79.44243443185809,50.62311891576729,61.87910259493128,85.14209984759589,24.84235683364753,76.43870149900098,98.2369700296808,104.10450970605646,22.27360859247733,84.97816783464864,67.74852999387154,26.77690610034101,80.22405038612783,100.77461597189773,83.93504353495396,26.730577943828052,77.67369479056265,103.57232819982053,49.474083533465105,87.50590825845578,54.71563159849246,142.71679764254685,48.776861670053755,107.66316597209189,77.03081977448336,90.50440460324876,89.41381334986198,140.1658064252998,48.49280849520826,80.89338468646392,43.91323392189526,63.5771354524699,35.968112375101065,96.92630571839675,87.64880112407482,72.37391321117126,128.68480453465764,12.02945379651296,81.21968776319616,74.83545483529672,150.28744956130117,53.75820245255903,117.82031233211181,11.983680968921163,62.55771165383187,80.65306141598167,53.22103287645334,70.29271730982232,81.27612821017549,98.18931946724615,83.72518675913533,40.48954029656381,61.82685941235476,45.833674554784274,53.43506215335918,72.94529482133382,75.09515617274563,79.17227855087512,92.0741879355984,76.66088792567842,81.18775904057082,45.954538782910014,56.292960466166065,70.98400843638058,91.60067584326484,35.03468322753906,69.67298856802067,73.05472167310467,37.134146631048196,62.49768735700372,94.02335329780496,72.7413894720557,56.446072504125574,90.68058199120354,60.23147296565571,90.81038028521787,59.00585982087706,70.88603451276865,62.471755347189244,58.1177477747647,93.43706524812825,54.48216288379477,53.2209763587494,59.836716173206995,75.35254832198805,81.67564447793187,126.78368377685547,58.910798549050746,62.53636900511649,53.82088539828668,70.77548990305274,126.78368377685547,74.36796467587497,70.88766874982711
